ID;Module;Scénario de test;Prérequis;Étapes;Résultat attendu;Rôle testeur;Priorité;Statut
V1-001;Auth;Connexion locale réussie;Docker up;1. Ouvrir http://localhost:5174/login 2. Saisir ph.admin / Pr0v3nch3r!2026 3. Cliquer "Se connecter";Dashboard affiché, username dans topbar, version v1.1.009 sous logo;Admin;CRITIQUE;À tester
V1-002;Auth;Connexion locale échouée;Docker up;1. Saisir ph.admin / mauvais_mdp 2. Cliquer "Se connecter";Message rouge "Nom d'utilisateur ou mot de passe incorrect.";Tous;HAUTE;À tester
V1-003;Auth;Bouton SSO caché si non configuré;Variables ENTRA vides dans .env;1. Page login 2. Vérifier qu'il n'y a PAS de bouton "Se connecter avec Microsoft";Seul le formulaire email/mdp visible, pas de bouton SSO;Tous;HAUTE;À tester
V1-004;Auth;Session restaurée au refresh;Être connecté;1. Appuyer F5 (rafraîchir la page);Dashboard reste affiché, pas de retour login;Tous;HAUTE;À tester
V1-005;Auth;Déconnexion;Être connecté;1. Cliquer avatar en haut à droite 2. Cliquer "Se déconnecter";Retour page login, impossible d'accéder à /dashboard;Tous;HAUTE;À tester
V1-006;Auth;Accès non authentifié redirige vers login;Être déconnecté;1. Taper directement http://localhost:5174/clients dans la barre d'adresse;Redirection vers /login?redirect=/clients;Tous;CRITIQUE;À tester
V1-007;Auth;API sans token retourne 401;Navigateur ou curl;1. Ouvrir http://localhost:8000/api/v1/clients/ dans un nouvel onglet (sans token);Réponse JSON {"error": {"code": "NOT_AUTHENTICATED", ...}};Tous;CRITIQUE;À tester
V1-008;Auth;JWT contient les claims personnalisés;Être connecté;1. Ouvrir DevTools → Application → localStorage 2. Copier access_token 3. Aller sur jwt.io et coller;Token contient: email, tenant_id (1), roles (["ADMIN"]);Admin;HAUTE;À tester
V1-009;RBAC;8 rôles définis;Admin connecté;1. /admin/users 2. Cliquer "Rôle" sur un utilisateur 3. Ouvrir le dropdown;8 options: Employé, Chef de projet, Associé en charge, Dir. d'unité, Finance, Adj. département, Gest. propositions, Administrateur;Admin;HAUTE;À tester
V1-010;RBAC;Créer un utilisateur avec rôle;Admin connecté;1. /admin/users → "+ Nouvel utilisateur" 2. Username: test.employee, email: test@test.com, mdp: Test1234!, rôle: Employé 3. Créer;Utilisateur créé, visible dans la liste avec badge "Employé";Admin;CRITIQUE;À tester
V1-011;RBAC;Modifier le rôle d'un utilisateur;Utilisateur test.employee créé;1. /admin/users 2. Cliquer "Rôle" sur test.employee 3. Changer en "Chef de projet" 4. OK;Badge rôle mis à jour en "Chef de projet";Admin;HAUTE;À tester
V1-012;RBAC;Désactiver un utilisateur;Utilisateur test.employee créé;1. /admin/users 2. Cliquer "Désactiver" sur test.employee;Statut passe à "Inactif" en rouge;Admin;HAUTE;À tester
V1-013;RBAC;Utilisateur désactivé ne peut pas se connecter;test.employee désactivé;1. Déconnexion 2. Tenter de se connecter avec test.employee / Test1234!;Erreur de connexion (401 ou message d'erreur);Tous;HAUTE;À tester
V1-014;RBAC;SSO-only mode bloque non-admin;Champ sso_only=True sur tenant (via /admin/ Django);1. Aller http://localhost:8000/admin/ 2. Core > Tenants > modifier > cocher sso_only > Save 3. Tenter login avec test.employee (non-admin);Login bloqué (message SSO requis);Admin;HAUTE;À tester
V1-015;RBAC;SSO-only mode laisse passer admin;sso_only=True sur tenant;1. Se connecter avec ph.admin / Pr0v3nch3r!2026;Login réussi malgré sso_only;Admin;HAUTE;À tester
V1-016;Visibilité;Employé ne voit pas les coûts dans l'API projet;Utilisateur EMPLOYEE + projet existant;1. Se connecter en tant qu'EMPLOYEE 2. Ouvrir DevTools → Réseau/Network 3. Naviguer vers /projects 4. Cliquer sur la requête projects/ dans Network 5. Onglet Réponse/Preview;Les champs budgeted_cost, construction_cost ABSENTS de la réponse JSON;Employé;CRITIQUE;À tester
V1-017;Visibilité;Finance voit les coûts dans l'API projet;Utilisateur FINANCE + projet existant;1. Se connecter en tant que FINANCE 2. Naviguer vers /projects 3. Inspecter réponse API dans DevTools Network;Les champs budgeted_cost, construction_cost PRÉSENTS dans la réponse JSON;Finance;CRITIQUE;À tester
V1-018;Visibilité;Admin voit les coûts;Admin connecté;1. Même test avec ph.admin via DevTools Network;Les champs coûts PRÉSENTS dans la réponse;Admin;HAUTE;À tester
V1-019;Audit;Modification client crée une entrée historique;Client existant;1. Se connecter admin 2. Ouvrir fiche client 3. Modifier le nom du client 4. Aller http://localhost:8000/admin/ → Clients > Historical clients;Entrée historique avec ancien nom, date, utilisateur;Admin;HAUTE;À tester
V1-020;Audit;Modification facture tracée;Facture existante;1. Modifier le montant d'une ligne facture 2. Vérifier dans Django admin → Billing > Historical invoices;Entrée historique créée;Finance;HAUTE;À tester
V1-021;Locale;Toggle FR → EN;Être connecté en français;1. Cliquer bouton "EN" dans la topbar;Tous les labels changent en anglais: "Dashboard" au lieu de "Tableau de bord", "Projects" au lieu de "Projets", etc.;Tous;HAUTE;À tester
V1-022;Locale;Toggle EN → FR;Interface en anglais;1. Cliquer bouton "FR" dans la topbar;Retour en français, labels "Tableau de bord", "Projets", etc.;Tous;HAUTE;À tester
V1-023;Locale;Langue persistée au refresh;Avoir basculé en EN;1. Rafraîchir la page (F5);L'interface reste en anglais (sauvegardé en localStorage);Tous;HAUTE;À tester
V1-024;Locale;Format monétaire FR;Langue = FR;1. Naviguer sur une page avec des montants (facturation, dashboard);Montants affichés: "10 234,50 $" (espace milliers, virgule décimale, $ en suffixe);Tous;HAUTE;À tester
V1-025;Locale;Format monétaire EN;Langue = EN;1. Même test en anglais;Montants affichés: "$10,234.50" (dollar préfixe, virgule milliers, point décimal);Tous;MOYENNE;À tester
V1-026;Locale;Format date;Aucun;1. Vérifier les dates affichées dans les listes et détails;Format YYYY-MM-DD (ex: 2026-03-20);Tous;HAUTE;À tester
V1-027;Timeout;Bannière inactivité après 25min;Être connecté;1. Ne pas toucher souris/clavier pendant 25 minutes;Bannière rouge: "Votre session expire dans Xs — bougez la souris pour rester connecté" avec countdown;Tous;HAUTE;À tester
V1-028;Timeout;Dismisser la bannière;Bannière visible;1. Cliquer "Rester connecté" ou bouger la souris;Bannière disparaît, timer réinitialisé;Tous;HAUTE;À tester
V1-029;Timeout;Déconnexion auto après 30min;Être connecté, ne pas bouger;1. Attendre 30 minutes sans activité;Déconnexion automatique, retour page login;Tous;HAUTE;À tester
V1-030;UI;Version affichée sous logo sidebar;Être connecté;1. Regarder sous "PR | ERP" dans la sidebar;Texte "v1.1.009" en gris petit;Tous;MOYENNE;À tester
V1-031;UI;Version affichée sur page login;Page login;1. Regarder sous "Services Professionnels";Texte "v1.1.009";Tous;MOYENNE;À tester
V1-032;UI;Sidebar sections groupées;Être connecté;1. Vérifier la sidebar;3 sections: Principal (Dashboard, Feuilles de temps, Projets), Finance (Facturation, Paiements, Dépenses, Fournisseurs), Gestion (Administration);Tous;HAUTE;À tester
V1-033;UI;Badge rôle dans header dashboard;Être connecté;1. Aller sur /dashboard;En haut à droite du titre: "ph.admin — ADMIN" en badge gris;Tous;MOYENNE;À tester
V1-034;UI;Avatar avec initiales;Être connecté;1. Regarder le cercle bleu en haut à droite;Cercle bleu avec "AD" (2 premières lettres de l'email admin@provencher-roy.com);Tous;MOYENNE;À tester
V1-035;UI;Menu utilisateur;Être connecté;1. Cliquer sur l'avatar 2. Vérifier le dropdown;Dropdown avec email, rôles, et bouton "Se déconnecter";Tous;MOYENNE;À tester
